Genes	D4_Neu	D4_Ast	D4_OligD	pred_D4_Neu	pred_D4_Ast	pred_D4_OligD
gene_1	0	-1	-1	0.002031115	0.01982128	0.01982128
gene_2	-1	-1	-1	-0.004715694	0.01982128	0.01982128
gene_3	1	1	1	0.012107753	0.01982128	0.01982128
gene_4	0	1	1	0.0007800346	0.01982128	0.01982128
gene_5	1	1	1	0.012121553	0.01982128	0.01982128
gene_6	1	1	0	0.013604915	0.01982128	0.01982128
gene_7	-1	-1	-1	-0.02643487	0.01982128	0.01982128
gene_8	1	1	1	0.013970947	0.01982128	0.01982128
gene_9	1	0	1	0.013345639	0.01982128	0.01982128
gene_10	1	1	1	0.011227138	0.01982128	0.01982128
gene_11	-1	-1	-1	-0.0046385354	0.01982128	0.01982128
gene_12	-1	-1	-1	-0.03466079	0.01982128	0.01982128
gene_13	1	1	0	0.012378293	0.01982128	0.01982128
gene_14	0	-1	0	0.011195879	0.01982128	0.01982128
gene_15	-1	1	0	-0.0052925725	0.01982128	0.01982128
gene_16	-1	-1	-1	-0.0046381927	0.01982128	0.01982128
gene_17	-1	-1	0	-0.00073699077	0.01982128	0.01982128
gene_18	-1	-1	-1	-0.0077395895	0.01982128	0.01982128
gene_19	1	1	1	0.009214572	0.01982128	0.01982128
gene_20	1	1	1	0.01391753	0.01982128	0.01982128
