Genes	D4_Neu	D4_Ast	D4_OligD	pred_D4_Neu	pred_D4_Ast	pred_D4_OligD
gene_1	0	-1	-1	-0.0014015955	0.009923138	0.009923138
gene_2	-1	-1	-1	0.0055237105	0.009923138	0.009923138
gene_3	1	1	1	0.003475811	0.009923138	0.009923138
gene_4	0	1	1	0.0051250085	0.009923138	0.009923138
gene_5	1	1	1	0.0051400475	0.009923138	0.009923138
gene_6	1	1	0	0.0019760514	0.009923138	0.009923138
gene_7	-1	-1	-1	-0.0016372728	0.009923138	0.009923138
gene_8	1	1	1	0.004080307	0.009923138	0.009923138
gene_9	1	0	1	-0.000505086	0.009923138	0.009923138
gene_10	1	1	1	0.00425058	0.009923138	0.009923138
gene_11	-1	-1	-1	0.0048201964	0.009923138	0.009923138
gene_12	-1	-1	-1	-0.0042386325	0.009923138	0.009923138
gene_13	1	1	0	0.0019762926	0.009923138	0.009923138
gene_14	0	-1	0	0.0050541023	0.009923138	0.009923138
gene_15	-1	1	0	-0.002665527	0.009923138	0.009923138
gene_16	-1	-1	-1	0.004628253	0.009923138	0.009923138
gene_17	-1	-1	0	0.00685432	0.009923138	0.009923138
gene_18	-1	-1	-1	-0.008257256	0.009923138	0.009923138
gene_19	1	1	1	0.0031615943	0.009923138	0.009923138
gene_20	1	1	1	0.005790255	0.009923138	0.009923138
