Genes	D4_Neu	D4_Ast	D4_OligD	pred_D4_Neu	pred_D4_Ast	pred_D4_OligD
gene_1	0	-1	-1	-0.0028323228	0.01982128	0.01982128
gene_2	-1	-1	-1	-0.01300235	0.01982128	0.01982128
gene_3	1	1	1	0.00973608	0.01982128	0.01982128
gene_4	0	1	1	-0.0042366246	0.01982128	0.01982128
gene_5	1	1	1	0.00994805	0.01982128	0.01982128
gene_6	1	1	0	0.011810308	0.01982128	0.01982128
gene_7	-1	-1	-1	-0.040746782	0.01982128	0.01982128
gene_8	1	1	1	0.012113736	0.01982128	0.01982128
gene_9	1	0	1	0.011629392	0.01982128	0.01982128
gene_10	1	1	1	0.008757479	0.01982128	0.01982128
gene_11	-1	-1	-1	-0.010324254	0.01982128	0.01982128
gene_12	-1	-1	-1	-0.051600683	0.01982128	0.01982128
gene_13	1	1	0	0.010116196	0.01982128	0.01982128
gene_14	0	-1	0	0.008353968	0.01982128	0.01982128
gene_15	-1	1	0	-0.012008531	0.01982128	0.01982128
gene_16	-1	-1	-1	-0.011493581	0.01982128	0.01982128
gene_17	-1	-1	0	-0.00649801	0.01982128	0.01982128
gene_18	-1	-1	-1	-0.015760003	0.01982128	0.01982128
gene_19	1	1	1	0.006267581	0.01982128	0.01982128
gene_20	1	1	1	0.011663209	0.01982128	0.01982128
