Genes	D4_Neu	D4_Ast	D4_OligD	pred_D4_Neu	pred_D4_Ast	pred_D4_OligD
gene_1	0	-1	-1	-0.003276776	0.01982128	0.01982128
gene_2	-1	-1	-1	-0.013708285	0.01982128	0.01982128
gene_3	1	1	1	0.009536188	0.01982128	0.01982128
gene_4	0	1	1	-0.0048276195	0.01982128	0.01982128
gene_5	1	1	1	0.009718727	0.01982128	0.01982128
gene_6	1	1	0	0.011665876	0.01982128	0.01982128
gene_7	-1	-1	-1	-0.04175904	0.01982128	0.01982128
gene_8	1	1	1	0.011940153	0.01982128	0.01982128
gene_9	1	0	1	0.011491944	0.01982128	0.01982128
gene_10	1	1	1	0.008548191	0.01982128	0.01982128
gene_11	-1	-1	-1	-0.010901446	0.01982128	0.01982128
gene_12	-1	-1	-1	-0.052754167	0.01982128	0.01982128
gene_13	1	1	0	0.009934773	0.01982128	0.01982128
gene_14	0	-1	0	0.008150152	0.01982128	0.01982128
gene_15	-1	1	0	-0.012612906	0.01982128	0.01982128
gene_16	-1	-1	-1	-0.012100612	0.01982128	0.01982128
gene_17	-1	-1	0	-0.007003652	0.01982128	0.01982128
gene_18	-1	-1	-1	-0.016335042	0.01982128	0.01982128
gene_19	1	1	1	0.0060454872	0.01982128	0.01982128
gene_20	1	1	1	0.011505886	0.01982128	0.01982128
