Genes	D4_Neu	D4_Ast	D4_OligD	pred_D4_Neu	pred_D4_Ast	pred_D4_OligD
gene_1	0	-1	-1	0.0016239885	0.01982128	0.01982128
gene_2	-1	-1	-1	-0.0069146645	0.01982128	0.01982128
gene_3	1	1	1	0.011597163	0.01982128	0.01982128
gene_4	0	1	1	0.000113008544	0.01982128	0.01982128
gene_5	1	1	1	0.011838132	0.01982128	0.01982128
gene_6	1	1	0	0.013352565	0.01982128	0.01982128
gene_7	-1	-1	-1	-0.029636674	0.01982128	0.01982128
gene_8	1	1	1	0.013555646	0.01973707	0.01982128
gene_9	1	0	1	0.0131984865	0.01982128	0.01982128
gene_10	1	1	1	0.010791449	0.01982128	0.01982128
gene_11	-1	-1	-1	-0.0045783366	0.01982128	0.01982128
gene_12	-1	-1	-1	-0.03925397	0.01982128	0.01982128
gene_13	1	1	0	0.01201694	0.01982128	0.01982128
gene_14	0	-1	0	0.010502912	0.01982128	0.01982128
gene_15	-1	1	0	-0.0059480146	0.01982128	0.01982128
gene_16	-1	-1	-1	-0.005475974	0.01982128	0.01982128
gene_17	-1	-1	0	-0.0016617088	0.01982128	0.01982128
gene_18	-1	-1	-1	-0.0090612965	0.019819615	0.01982128
gene_19	1	1	1	0.008724132	0.01982128	0.01982128
gene_20	1	1	1	0.013202206	0.01982128	0.01982128
