Genes	D4_Neu	D4_Ast	D4_OligD	pred_D4_Neu	pred_D4_Ast	pred_D4_OligD
gene_1	0	-1	-1	-0.0075898436	0.01857761	0.01982128
gene_2	-1	-1	-1	-0.019807693	0.019146167	0.01982128
gene_3	1	1	1	0.0076553514	0.019419191	0.01982128
gene_4	0	1	1	-0.009799303	0.019392803	0.01982128
gene_5	1	1	1	0.0077155144	0.019397423	0.01982128
gene_6	1	1	0	0.009954885	0.019644367	0.01982128
gene_7	-1	-1	-1	-0.053341947	0.018174248	0.01982128
gene_8	1	1	1	0.010415291	0.01745329	0.01982128
gene_9	1	0	1	0.009893491	0.019598331	0.01982128
gene_10	1	1	1	0.0065652467	0.019551523	0.01982128
gene_11	-1	-1	-1	-0.016941402	0.018604942	0.01982128
gene_12	-1	-1	-1	-0.06580921	0.01692079	0.01982128
gene_13	1	1	0	0.008130953	0.018969754	0.01982128
gene_14	0	-1	0	0.0061119273	0.018610513	0.01982128
gene_15	-1	1	0	-0.01861406	0.019626196	0.01982128
gene_16	-1	-1	-1	-0.018156372	0.018640343	0.01982128
gene_17	-1	-1	0	-0.01190961	0.019072937	0.01982128
gene_18	-1	-1	-1	-0.022909326	0.018387694	0.01982128
gene_19	1	1	1	0.003330449	0.019347245	0.01982128
gene_20	1	1	1	0.010036364	0.019590052	0.01982128
