Genes	D4_Neu	D4_Ast	D4_OligD	pred_D4_Neu	pred_D4_Ast	pred_D4_OligD
gene_1	0	-1	-1	-0.0011494452	0.01982128	0.01982128
gene_2	-1	-1	-1	-0.010278742	0.01982128	0.01982128
gene_3	1	1	1	0.010610682	0.01982128	0.01982128
gene_4	0	1	1	-0.002578072	0.01982128	0.01982128
gene_5	1	1	1	0.010684297	0.01982128	0.01982128
gene_6	1	1	0	0.012405031	0.01982128	0.01982128
gene_7	-1	-1	-1	-0.035916246	0.01982128	0.01982128
gene_8	1	1	1	0.0127565395	0.01982128	0.01982128
gene_9	1	0	1	0.012220184	0.01982128	0.01982128
gene_10	1	1	1	0.009531514	0.01982128	0.01982128
gene_11	-1	-1	-1	-0.008428828	0.01982128	0.01982128
gene_12	-1	-1	-1	-0.04627924	0.01982128	0.01982128
gene_13	1	1	0	0.010895281	0.01982128	0.01982128
gene_14	0	-1	0	0.00927393	0.01982128	0.01982128
gene_15	-1	1	0	-0.009644911	0.01982128	0.01982128
gene_16	-1	-1	-1	-0.009590029	0.01982128	0.01982128
gene_17	-1	-1	0	-0.004272518	0.01982128	0.01982128
gene_18	-1	-1	-1	-0.013284133	0.01982128	0.01982128
gene_19	1	1	1	0.0072783288	0.01982128	0.01982128
gene_20	1	1	1	0.012335819	0.01982128	0.01982128
