Genes	D4_Neu	D4_Ast	D4_OligD	pred_D4_Neu	pred_D4_Ast	pred_D4_OligD
gene_1	0	-1	-1	0.004393965	0.009923138	0.009923138
gene_2	-1	-1	-1	0.005886599	0.009923138	0.009923138
gene_3	1	1	1	0.002139049	0.009923138	0.009923138
gene_4	0	1	1	-0.002691142	0.009923138	0.009923138
gene_5	1	1	1	0.0016284114	0.009923138	0.009923138
gene_6	1	1	0	0.005340201	0.009923138	0.009923138
gene_7	-1	-1	-1	-0.007701743	0.009923138	0.009923138
gene_8	1	1	1	0.0061270404	0.009923138	0.009923138
gene_9	1	0	1	0.0020242014	0.009923138	0.009923138
gene_10	1	1	1	0.0039687534	0.009923138	0.009923138
gene_11	-1	-1	-1	0.0054696016	0.009923138	0.009923138
gene_12	-1	-1	-1	-0.003990696	0.009923138	0.009923138
gene_13	1	1	0	0.0050347997	0.009923138	0.009923138
gene_14	0	-1	0	0.0041218884	0.009923138	0.009923138
gene_15	-1	1	0	-0.0032208604	0.009923138	0.009923138
gene_16	-1	-1	-1	0.002500529	0.009923138	0.009923138
gene_17	-1	-1	0	-0.002665527	0.009923138	0.009923138
gene_18	-1	-1	-1	0.0069245007	0.009923138	0.009923138
gene_19	1	1	1	-0.0067828614	0.009923138	0.009923138
gene_20	1	1	1	0.010010306	0.009923138	0.009923138
