Genes	D4_Neu	D4_Ast	D4_OligD	pred_D4_Neu	pred_D4_Ast	pred_D4_OligD
gene_1	0	-1	-1	0.0048220917	0.01982128	0.018645603
gene_2	-1	-1	-1	-0.0028066821	0.01982128	0.017834695
gene_3	1	1	1	0.013146906	0.01982128	0.018445192
gene_4	0	1	1	0.004034508	0.01982128	0.018077904
gene_5	1	1	1	0.01327559	0.01982128	0.018554747
gene_6	1	1	0	0.0146047855	0.01982128	0.018714381
gene_7	-1	-1	-1	-0.021848904	0.01982128	0.018002737
gene_8	1	1	1	0.014668009	0.01982128	0.017826445
gene_9	1	0	1	0.014418618	0.01982128	0.019360278
gene_10	1	1	1	0.012534515	0.01982128	0.01688369
gene_11	-1	-1	-1	0.00039928034	0.01982128	0.018606998
gene_12	-1	-1	-1	-0.027857361	0.01982128	0.016193056
gene_13	1	1	0	0.013296932	0.01982128	0.018850831
gene_14	0	-1	0	0.011982515	0.01982128	0.01790804
gene_15	-1	1	0	-0.0015392532	0.01982128	0.01742112
gene_16	-1	-1	-1	-0.0011471431	0.01982128	0.018135227
gene_17	-1	-1	0	0.0022958603	0.01982128	0.018813
gene_18	-1	-1	-1	-0.0037547261	0.01982128	0.018412981
gene_19	1	1	1	0.0109593365	0.01982128	0.018382113
gene_20	1	1	1	0.014234515	0.01982128	0.017777435
